ExistingCreditsCount,CurrentResidenceDuration,Age,Dependents,LoanDuration,LoanAmount,InstallmentPercent,Risk
2,2,38,1,13,2719,3,0
1,1,24,2,9,250,2,0
1,3,40,1,9,938,3,0
2,3,38,2,8,2390,3,0
2,4,33,1,25,7412,4,1
2,1,39,1,4,4488,2,0
2,3,41,1,24,3496,3,0
2,4,32,2,37,5449,3,1
1,2,30,1,10,250,1,0
1,3,20,1,27,1918,3,0
2,3,47,1,33,5774,5,0
1,4,40,1,19,7818,3,1
1,2,29,1,10,259,2,0
1,3,19,1,13,250,2,0
1,1,19,1,8,336,2,0
1,2,29,1,4,250,2,0
1,2,34,2,19,2111,3,0
1,1,19,1,9,2693,1,0
1,3,36,1,14,539,3,0
1,1,38,1,5,250,2,0
1,2,19,1,16,1755,1,0
3,3,28,1,40,3172,4,0
1,4,20,1,14,2420,3,0
2,4,27,1,15,2816,3,1
1,3,36,1,14,711,3,0
1,2,31,1,18,1939,3,0
2,1,19,1,9,250,3,0
2,3,30,1,33,2943,4,1
1,2,24,1,14,2538,3,0
2,4,50,1,38,5668,5,1
1,3,31,2,22,2349,2,0
1,1,19,1,15,250,3,0
1,3,37,1,22,250,3,0
3,1,39,1,16,4081,2,0
1,2,23,1,4,250,2,0
1,4,36,1,25,2617,3,0
2,3,31,1,33,3618,2,0
2,3,36,1,13,4701,4,1
2,4,57,2,36,5553,5,1
2,2,32,1,9,2421,3,0
1,2,19,1,11,368,1,0
2,4,34,1,31,5096,3,0
1,1,35,1,10,1249,3,0
2,3,46,1,33,5799,4,1
1,3,32,1,16,250,1,0
1,2,36,1,18,1325,2,0
2,3,45,1,35,5650,5,1
3,3,65,2,25,7195,5,1
2,2,41,1,15,4371,3,1
1,4,39,1,19,4429,3,1
2,3,49,2,42,5964,4,1
1,4,45,1,6,4059,3,1
2,3,46,2,39,5712,4,1
1,2,41,2,23,2581,3,0
1,1,36,1,8,797,3,0
1,4,34,1,27,7030,3,0
2,4,40,2,27,9595,5,1
1,2,19,1,16,250,2,1
2,4,39,2,29,3972,4,1
1,1,32,1,4,250,2,0
2,3,27,1,17,6558,4,0
2,4,36,1,8,4222,3,0
1,4,26,1,23,3983,4,0
2,4,29,1,32,2803,4,1
2,4,33,1,19,3670,3,1
2,4,37,1,30,4074,3,1
1,2,32,2,11,1480,3,0
1,2,21,1,4,250,1,0
1,2,30,1,12,973,1,1
2,2,30,1,28,3250,1,0
1,2,19,1,13,250,2,0
2,5,30,1,22,5876,4,0
1,3,28,1,18,2036,3,0
2,3,46,1,28,4776,5,1
2,4,40,1,33,7341,3,1
1,2,44,1,12,1827,3,0
2,3,47,1,36,5927,4,1
1,2,26,1,8,1726,3,0
1,1,22,1,4,250,2,0
2,3,37,1,35,5510,4,1
1,3,34,1,18,1410,2,1
1,3,37,2,25,4545,4,0
1,2,32,1,13,4409,2,0
2,5,55,2,41,3754,5,1
1,2,43,1,5,1285,2,1
1,3,35,2,13,5740,2,0
1,2,30,1,37,1728,2,0
2,2,37,1,20,2786,4,1
1,4,43,1,26,4823,3,0
1,2,31,1,15,1733,2,0
1,2,28,1,4,250,2,0
2,3,26,1,41,8900,4,1
1,3,38,1,8,1903,2,1
2,3,29,1,13,3459,3,0
1,3,35,1,20,3198,3,0
2,4,38,1,27,4907,4,1
1,3,44,1,15,5043,2,1
2,4,50,1,30,4712,4,1
2,4,53,1,28,4175,4,0
1,1,19,1,4,250,1,0
1,1,22,1,15,3626,2,0
3,4,52,2,45,6603,5,1
1,1,19,1,4,250,2,0
2,2,33,1,25,1831,2,0
1,2,32,1,23,3015,2,0
2,3,51,2,51,9470,5,1
1,4,46,1,8,3460,2,1
2,5,49,2,24,4981,4,1
2,4,48,1,36,6173,5,1
1,3,39,1,30,6677,3,0
1,1,27,1,19,748,2,0
1,2,26,1,13,250,3,0
2,5,40,1,33,4514,4,1
2,3,55,1,35,5993,4,1
2,4,52,2,26,5941,5,1
2,2,40,1,25,2792,3,1
1,4,38,1,27,8525,4,0
1,3,45,1,25,5614,4,0
1,1,31,1,17,1660,2,0
2,2,35,1,8,3473,3,0
1,2,23,1,20,250,2,0
2,4,51,1,24,4295,3,0
1,3,25,2,20,1205,3,1
1,1,40,1,11,964,3,0
1,2,20,1,4,250,1,0
1,2,35,2,14,6349,3,0
2,4,35,1,34,4508,4,1
3,5,47,2,33,5865,5,1
1,2,19,1,12,4137,3,0
1,3,36,1,26,3243,3,1
1,2,40,1,20,4042,3,1
2,3,37,1,22,3009,3,0
1,2,41,1,16,2440,3,0
2,5,49,1,33,4798,4,1
1,3,25,2,29,1639,3,0
1,3,49,1,23,2897,3,1
1,2,46,1,19,3044,3,1
1,3,31,1,35,3410,3,1
1,2,41,1,28,250,2,0
2,3,33,1,23,5801,3,0
1,2,37,1,12,1248,2,0
1,3,49,1,35,4367,4,1
2,1,30,1,14,250,2,0
1,2,34,1,30,5546,3,1
1,3,35,1,4,400,2,0
1,1,25,1,7,250,2,0
2,4,25,1,23,3999,3,1
2,4,46,1,37,6199,4,0
2,2,49,1,24,5064,4,0
1,2,19,1,7,250,2,0
1,2,31,2,25,3027,3,0
2,3,47,1,28,6675,4,0
2,1,44,1,15,4312,3,0
1,3,29,1,12,250,3,0
1,1,19,1,4,250,1,0
2,3,31,1,10,1112,3,0
1,3,47,1,21,3340,3,1
1,2,19,1,32,2238,2,0
1,3,19,1,17,250,2,1
1,2,32,1,10,3752,2,0
2,3,47,1,28,8867,3,0
2,4,46,1,37,5180,3,0
1,2,19,1,11,259,3,0
1,1,33,1,5,250,2,0
3,4,66,2,24,8121,5,1
2,4,40,1,8,5304,3,1
1,3,20,1,4,1657,2,0
2,4,53,2,40,8673,5,1
2,3,46,1,28,7022,4,1
2,3,54,1,29,8377,4,1
1,3,20,1,13,294,3,0
1,2,46,1,25,4136,3,0
2,3,50,1,37,4766,4,1
2,1,38,1,13,3797,4,1
1,1,19,1,4,250,2,0
1,3,34,1,4,250,3,0
1,3,24,1,16,653,3,0
2,5,60,1,35,5863,5,1
2,2,32,1,27,2231,3,0
1,4,31,1,29,2871,4,1
1,2,36,1,21,2049,3,0
1,2,28,1,22,2683,3,0
2,2,36,1,26,1731,2,1
1,4,35,1,25,3037,4,1
1,2,33,1,21,3780,3,0
2,5,50,1,46,8219,5,1
1,1,33,1,17,250,2,0
1,2,38,1,13,4243,1,1
2,4,30,1,32,2449,4,1
1,4,30,1,21,5653,3,0
2,5,48,2,39,6263,5,1
1,4,34,1,32,5613,3,1
2,3,58,2,21,4264,4,1
1,1,28,1,9,250,2,0
1,2,28,1,8,1170,2,0
1,4,38,1,10,583,3,0
3,4,55,2,40,9175,5,1
1,3,38,1,14,678,3,0
1,5,50,1,29,6198,4,1
1,2,30,1,15,2485,3,0
1,1,21,1,4,250,1,0
2,1,31,1,9,687,2,0
2,3,30,1,37,4893,3,0
1,2,19,1,10,2323,2,0
1,1,39,1,12,250,1,0
1,4,35,1,12,2048,2,0
2,4,45,2,34,3532,3,1
1,3,40,1,32,3281,2,0
2,3,37,2,25,3373,3,0
1,3,31,1,8,429,1,0
3,5,53,2,38,8607,5,0
1,4,35,1,11,944,3,0
2,4,42,1,30,6316,4,1
1,1,30,1,16,1130,1,0
1,3,30,1,20,2903,2,0
2,3,48,2,40,8285,5,1
1,1,26,1,20,250,2,0
1,3,24,1,4,250,2,0
1,2,34,1,16,4297,3,0
1,2,24,1,14,250,1,0
2,1,32,1,18,900,2,0
1,4,45,1,29,6498,3,0
1,1,21,1,4,250,1,0
2,4,32,1,28,5936,4,0
1,3,21,2,21,1127,3,1
1,2,29,2,16,2878,2,0
1,3,31,1,21,514,2,1
1,4,47,1,36,2844,5,0
2,5,45,2,45,10046,5,1
2,4,45,1,23,1272,3,1
2,2,27,1,8,2008,4,0
1,2,31,1,10,895,3,0
1,3,27,1,34,3399,4,0
2,3,25,1,4,2411,3,1
2,5,41,1,42,5606,5,0
2,5,50,1,36,8452,5,1
1,3,23,2,9,329,2,1
1,3,41,1,28,4153,3,0
1,2,29,1,21,2219,1,0
2,3,36,1,30,2975,2,0
1,2,23,1,9,1173,3,0
2,4,19,1,4,2813,3,0
1,2,34,1,15,1722,2,0
2,4,54,1,28,5145,3,1
2,4,41,1,25,4296,3,0
1,3,28,1,25,3139,3,0
2,4,73,1,40,7482,6,1
2,3,52,1,40,7183,4,1
1,2,47,1,8,938,2,1
1,2,37,1,11,2506,1,0
1,4,42,1,34,5530,4,0
1,3,37,1,19,2094,2,1
2,3,28,1,13,2577,3,0
1,4,36,2,30,3511,2,0
2,4,35,1,15,1931,3,0
1,2,19,1,6,763,1,0
2,3,35,1,32,4234,4,1
1,2,19,1,4,687,2,0
2,3,52,2,15,8474,3,1
2,3,33,1,15,805,2,0
2,5,66,1,33,6465,4,1
2,5,61,2,28,5477,5,1
1,4,43,1,27,5229,4,0
3,5,60,2,42,6617,5,1
1,2,24,1,4,990,1,0
2,4,45,1,39,10913,4,1
2,3,27,1,33,1820,2,0
2,5,41,2,34,7820,5,0
1,2,32,1,16,2324,3,0
1,1,30,1,18,3493,2,1
1,4,36,2,19,4548,4,0
2,3,46,2,41,7736,4,1
1,3,55,1,30,5119,3,1
1,2,24,2,22,1190,3,0
3,5,45,2,38,6313,4,1
1,2,40,1,17,250,1,0
1,2,35,1,27,1634,2,0
1,1,37,1,4,250,2,0
2,4,56,1,15,4088,4,0
1,1,19,1,4,250,1,0
1,3,27,1,29,250,3,0
1,2,42,1,25,4901,4,0
1,2,24,1,14,250,3,0
1,1,19,1,16,250,3,0
1,4,43,1,26,5299,3,1
1,2,19,1,12,250,1,0
1,3,25,1,5,4426,2,0
1,2,52,2,4,2407,3,0
1,3,43,1,26,4274,4,1
2,4,50,1,35,4795,4,0
2,2,44,1,18,1149,3,0
1,2,29,1,7,250,2,0
2,4,52,1,27,6758,4,1
1,3,25,1,14,822,1,0
2,2,20,2,4,1301,1,0
1,1,21,1,8,250,1,0
1,2,22,1,14,1784,1,0
2,4,46,1,24,2770,3,1
1,2,34,1,4,250,1,0
1,1,26,1,10,2296,2,0
2,3,48,1,25,6453,4,1
1,2,19,1,22,3233,1,0
1,1,37,1,21,2992,2,1
1,4,45,1,8,3106,3,0
1,1,19,1,5,250,1,0
2,3,44,1,40,5538,4,1
1,3,19,1,4,250,2,0
2,4,40,2,36,5658,4,1
2,3,45,1,25,3420,2,1
2,3,27,1,23,1698,2,0
2,5,62,2,28,11366,5,1
2,4,49,1,30,5200,5,1
1,1,39,1,9,250,3,0
2,2,36,1,10,250,1,0
1,4,34,2,25,7515,4,0
2,4,38,1,25,7587,4,0
1,3,25,1,18,3182,3,0
1,3,42,1,23,2995,4,0
1,1,19,1,14,250,1,0
1,3,31,1,21,775,3,0
1,2,20,1,4,250,1,0
1,1,33,1,28,2734,3,0
3,4,48,1,14,3641,4,1
2,4,45,1,28,6893,4,1
1,2,19,1,16,930,2,0
1,2,22,1,13,2096,3,0
1,3,38,1,21,3396,4,1
1,2,19,1,16,1891,2,0
2,4,43,1,23,4323,4,1
1,1,29,1,4,250,1,0
1,3,35,1,27,6481,5,1
1,2,30,1,24,3822,4,0
1,1,25,1,19,1573,2,0
1,3,38,1,38,5877,5,0
1,1,23,1,10,250,2,0
2,4,46,1,27,7077,5,1
3,5,53,2,29,8862,5,1
1,1,36,1,23,2293,2,0
1,3,47,1,31,2481,3,0
2,4,37,2,26,5614,3,0
1,2,31,2,9,2620,4,0
2,3,37,1,21,5588,4,1
2,3,19,1,19,1822,4,1
2,2,41,1,36,2224,3,0
1,2,21,1,14,1543,2,0
1,3,29,1,9,250,2,0
2,4,49,1,22,2131,3,0
1,3,19,1,20,250,3,0
1,3,30,1,19,624,2,1
1,2,25,1,13,4085,3,0
1,1,25,1,5,250,1,0
1,1,19,1,4,250,1,0
1,4,36,1,18,4534,4,0
2,3,35,1,18,1661,2,0
1,4,44,1,28,6227,4,1
2,3,45,2,17,5608,3,1
1,2,23,1,14,1872,2,0
2,4,38,1,40,6327,4,1
2,3,48,2,45,9759,5,1
1,2,20,1,10,1668,2,0
2,4,53,1,30,8357,3,1
2,5,45,2,38,6971,5,1
2,3,50,1,26,7192,3,0
2,3,40,1,8,2873,3,1
2,4,41,1,27,6905,4,0
1,4,50,1,26,5563,4,0
2,5,45,2,32,5915,4,0
1,1,19,1,8,3046,1,0
1,2,26,1,20,2447,2,0
1,2,36,1,10,250,2,0
2,2,34,1,32,2593,4,0
3,3,47,1,10,6669,3,0
2,3,39,1,24,4300,2,0
2,3,44,1,19,1246,3,0
1,1,28,1,9,250,2,0
1,1,28,1,4,1849,2,0
2,4,42,1,20,3282,4,0
1,2,45,2,26,1631,2,0
2,4,34,1,42,4703,2,1
1,2,25,1,11,250,1,0
3,4,64,2,47,8728,6,1
2,4,42,2,22,4662,4,1
1,1,19,1,14,250,1,0
1,2,45,1,13,7020,3,0
1,2,33,1,14,3601,3,0
2,3,37,1,27,4188,4,0
1,3,33,1,22,3232,3,0
1,1,34,1,12,2919,2,0
2,5,42,1,40,5624,5,1
1,2,22,1,4,250,1,0
2,4,51,1,34,5851,4,1
1,1,19,1,11,1645,2,0
2,4,47,1,41,7497,5,1
1,3,27,1,18,1501,3,0
1,4,25,1,13,5215,3,0
1,2,28,1,10,2380,2,0
2,2,39,1,13,4070,2,0
3,4,50,1,24,5961,4,1
1,3,19,1,15,4638,3,0
1,1,27,1,14,1138,2,0
1,4,41,2,23,4510,4,0
1,2,23,1,21,3417,2,0
1,2,31,1,17,3366,2,0
2,4,49,1,28,7546,4,0
1,3,49,1,29,3860,3,1
1,2,32,1,22,1822,3,0
1,1,33,1,17,2083,2,0
2,5,30,2,23,6913,4,1
1,3,29,1,23,1743,3,0
3,3,44,1,33,7860,5,0
1,2,26,1,13,250,1,0
1,2,34,1,13,3073,2,0
2,2,29,1,14,4921,3,0
1,4,31,1,16,4810,4,1
1,2,36,1,17,1970,3,0
2,3,46,2,25,6780,4,0
2,3,41,1,8,1004,2,0
1,2,19,1,4,250,1,0
1,2,23,1,9,649,1,0
2,5,48,1,22,5339,4,1
1,4,54,1,27,4164,3,0
2,5,51,1,32,5170,5,1
2,5,35,1,16,7282,4,0
1,3,28,1,16,1387,2,0
2,3,54,1,29,9451,4,1
1,2,28,1,4,250,1,0
1,2,31,1,18,5313,4,0
1,3,39,1,21,258,2,1
2,4,49,2,35,5493,4,1
1,4,51,1,42,3709,4,1
1,4,35,1,25,4696,3,1
2,3,59,1,32,6303,4,1
2,3,49,1,31,5661,3,1
1,3,24,1,4,4345,2,0
2,2,37,1,35,3615,3,1
1,1,21,1,11,250,1,0
2,4,49,2,33,7048,3,1
2,2,40,1,17,1842,3,0
1,3,33,1,14,1881,1,0
2,5,46,1,43,7047,5,1
1,3,32,1,15,5734,2,0
2,2,35,2,16,1680,3,0
1,1,40,1,4,917,1,0
1,3,39,2,14,4160,4,1
2,3,21,1,19,3666,3,0
1,2,22,1,19,3268,3,0
2,4,42,1,35,5572,5,0
1,1,19,1,4,250,1,0
1,1,29,1,4,250,1,0
2,3,37,1,31,3332,3,1
2,2,37,1,11,6169,3,1
1,3,25,1,9,4308,2,0
1,2,26,1,8,250,2,0
1,2,23,1,17,250,3,0
1,5,41,1,46,5579,5,1
2,4,40,1,27,1938,3,0
1,2,19,1,4,250,1,0
1,1,21,1,13,1133,1,0
2,3,52,1,26,7276,3,1
2,3,45,1,24,6197,4,0
1,3,32,1,46,3924,3,0
2,4,45,1,27,6851,4,0
2,3,46,1,22,3671,4,1
1,3,44,1,24,4174,3,0
2,3,28,1,23,6649,4,0
2,5,44,1,41,6674,5,1
2,3,52,2,32,7360,5,1
1,3,41,1,42,4570,4,1
2,5,58,2,24,10370,5,1
1,3,37,2,16,2878,3,1
2,5,44,2,32,6990,5,0
2,1,27,1,13,2337,3,0
2,2,40,1,15,5913,4,1
2,4,38,1,29,7499,3,0
1,4,32,2,31,5548,4,0
2,4,42,1,36,7109,5,1
1,2,22,1,7,250,1,0
3,1,35,1,21,4027,4,0
2,5,51,1,36,7311,5,1
2,5,44,1,33,7064,4,0
2,3,29,1,22,2371,3,0
2,4,43,2,29,4216,3,1
1,3,31,1,30,1165,2,1
1,3,20,1,20,250,2,0
2,3,37,1,26,4051,4,0
1,2,19,1,10,3176,2,0
1,2,39,2,21,1779,3,0
1,2,19,1,6,250,2,0
1,4,38,1,36,6641,3,1
1,3,27,1,4,4206,1,0
1,2,32,1,27,4642,3,0
1,3,29,1,19,4003,3,0
1,2,22,1,4,250,1,0
2,4,36,1,32,7663,3,1
2,1,57,1,14,5946,2,0
1,3,41,1,4,250,2,0
1,1,24,1,13,1045,2,0
3,5,56,2,35,6461,4,1
1,4,44,2,21,2275,3,0
1,2,34,1,17,2436,3,0
1,2,28,1,26,3994,3,0
1,1,25,1,10,299,2,0
1,3,24,1,14,250,2,0
2,3,31,1,29,4527,4,1
1,2,19,1,10,250,1,0
3,4,57,1,22,3964,4,1
1,3,33,1,18,2774,3,1
2,3,38,1,14,2492,4,0
2,1,39,1,16,1443,1,1
1,1,54,1,4,250,2,0
2,4,54,1,33,6516,4,0
2,4,42,1,31,2098,2,0
1,3,42,2,17,3007,3,0
1,2,23,1,11,561,2,0
1,1,35,1,21,2174,2,0
2,3,23,1,28,7769,4,1
1,3,36,2,33,2641,4,0
2,2,42,1,20,6486,4,0
3,5,54,2,25,6221,4,1
1,3,33,1,23,2401,3,1
1,4,28,1,22,3273,3,0
1,1,27,1,17,250,1,0
2,3,32,1,10,3237,3,0
2,3,42,1,29,1809,2,1
2,5,44,1,49,6621,4,0
3,5,60,2,26,7203,5,1
1,2,31,1,27,2405,3,0
1,2,49,1,13,2634,3,0
1,1,30,1,9,250,2,0
1,3,41,1,29,3733,4,0
2,4,41,1,30,6599,5,0
1,4,23,2,25,1613,2,1
1,3,38,2,17,1574,2,0
2,3,37,1,10,6084,2,1
1,2,28,1,13,393,3,0
1,2,32,1,26,1950,3,0
1,3,29,1,26,250,1,0
2,5,50,1,30,6220,5,1
2,3,44,1,23,5082,2,0
2,4,32,1,33,4758,4,1
2,4,43,1,46,5727,3,1
1,2,33,1,13,3187,1,1
1,2,19,1,16,333,1,0
1,3,45,1,33,4331,4,1
2,2,38,1,16,1332,2,1
1,2,33,2,25,4016,3,0
1,3,31,1,25,4535,2,0
2,4,39,1,23,7744,3,1
3,5,54,2,27,6304,5,1
1,1,40,1,17,250,3,0
1,3,39,1,25,6092,4,0
1,3,32,1,12,250,2,0
2,3,34,1,32,4593,4,1
2,1,36,1,22,3711,3,0
2,2,39,2,7,7831,3,1
1,3,30,1,23,3452,3,0
1,4,38,1,26,3127,3,1
2,5,49,1,35,7687,4,1
2,4,54,1,33,6446,4,0
2,4,55,2,36,6040,5,1
2,1,36,1,16,3109,3,0
3,4,54,2,36,5835,4,1
1,3,45,1,8,1367,2,0
2,4,38,1,24,3604,3,0
1,4,19,1,18,3366,4,1
2,4,70,1,38,3176,4,1
1,3,19,1,7,931,3,0
1,2,21,1,11,250,1,0
2,3,56,1,38,8836,4,1
1,3,31,1,23,2232,4,0
1,3,31,1,15,2752,2,0
1,3,30,1,9,250,2,0
1,3,23,1,9,489,2,0
2,5,41,2,36,5671,4,1
3,4,43,2,28,3794,4,1
2,5,51,1,31,6714,4,1
1,2,19,1,4,250,1,0
1,4,41,1,40,2659,4,1
2,5,45,1,40,7987,5,1
1,3,36,1,17,2164,2,0
1,3,29,1,20,1802,3,0
1,3,31,1,24,1982,2,0
1,1,38,1,15,3090,3,0
1,1,23,1,21,3384,1,0
2,5,53,2,30,6178,5,1
1,3,29,1,32,5506,4,0
1,3,41,1,22,5465,4,1
2,4,55,1,30,4519,3,1
2,4,32,1,20,3846,4,1
2,3,40,1,28,6860,4,0
2,2,33,1,30,3454,3,1
2,5,50,1,34,7890,5,1
2,3,32,1,34,5597,3,0
1,3,27,1,6,250,3,0
1,3,42,1,28,6365,4,1
3,5,60,2,42,7240,5,1
2,4,38,1,32,5884,4,0
1,1,19,1,4,250,1,0
1,4,38,1,23,2688,3,0
2,3,37,1,32,3311,3,0
1,2,19,1,13,250,2,0
1,3,19,1,19,250,2,0
1,2,32,1,12,2067,3,0
2,5,44,1,37,5661,4,0
2,5,58,2,37,11676,6,1
2,1,22,1,7,4690,2,0
1,2,45,1,29,3458,2,1
2,3,54,1,27,6911,4,1
2,2,27,1,9,448,2,0
1,3,29,1,17,5542,3,0
1,3,31,1,17,5772,2,1
2,3,51,1,24,6645,4,1
2,4,43,1,31,4422,5,0
2,3,54,1,25,5049,3,0
2,5,38,1,36,6279,4,1
2,3,46,1,39,6162,4,1
1,3,38,1,23,4929,4,0
2,2,36,1,20,6065,3,0
2,4,40,1,25,5950,3,0
2,3,53,1,34,6894,5,1
2,3,49,1,8,2931,1,0
2,2,37,1,26,2309,3,1
2,6,54,2,40,10920,6,1
1,3,32,1,12,1529,3,0
2,5,55,2,41,6898,4,1
1,1,19,1,11,250,2,0
1,3,19,1,17,1382,2,0
2,4,48,1,10,4647,4,0
1,2,19,1,15,1671,2,0
3,3,50,2,30,8256,4,1
3,4,39,2,44,6214,5,0
2,2,32,1,23,2649,2,1
2,4,60,1,20,3437,3,1
1,4,40,1,17,3879,3,1
1,2,29,1,12,2416,2,0
3,3,36,1,19,250,3,1
1,3,26,1,8,376,3,0
2,4,56,1,20,4046,3,1
2,3,27,1,18,4289,2,0
2,3,36,1,27,2996,4,0
1,1,25,1,4,250,1,0
2,3,38,2,28,4926,3,1
1,3,31,2,20,2499,3,0
1,4,42,1,29,5169,3,1
1,3,38,1,9,1065,3,0
1,1,26,1,13,1333,2,0
1,3,31,1,17,1151,2,0
1,4,45,1,25,5015,3,1
1,1,20,1,23,317,2,0
1,3,39,1,18,250,2,0
1,4,42,1,35,5981,3,1
1,1,30,1,4,250,1,0
2,3,33,1,27,1471,3,0
1,3,40,1,28,6858,4,1
1,2,19,1,4,432,1,0
1,1,19,1,4,250,2,0
2,5,39,2,33,3980,5,1
1,4,42,1,15,2152,3,0
2,2,34,1,9,5233,3,0
3,4,49,2,32,5499,5,1
1,3,27,1,16,250,3,0
1,4,40,1,29,6417,4,0
2,5,45,2,27,6592,4,0
1,3,26,1,13,403,1,0
1,4,46,1,31,5321,4,0
2,4,39,2,30,10679,5,1
1,3,44,1,29,3705,3,0
1,1,49,2,23,3280,2,0
1,2,39,1,8,311,1,1
1,2,19,1,22,250,1,0
1,1,20,1,16,250,1,0
3,5,74,1,40,6638,5,1
2,5,45,1,45,7355,4,1
2,1,38,1,29,3620,2,0
1,1,32,2,34,2295,2,0
1,2,19,1,7,250,1,0
1,3,45,1,17,3282,4,1
1,2,20,1,5,250,2,0
1,2,34,1,15,1347,2,0
1,3,47,1,26,5092,3,0
1,1,27,1,21,2398,2,0
2,5,41,1,41,9528,4,1
1,1,25,1,14,1431,1,1
1,4,37,1,8,3007,2,0
1,3,22,1,12,250,1,0
1,2,36,1,20,4026,3,0
1,2,35,1,16,3203,3,0
1,3,36,1,35,4796,4,1
2,3,22,1,17,1312,3,0
1,2,26,1,10,3959,4,0
1,3,39,1,34,250,4,1
1,3,25,1,12,3389,2,0
1,3,33,2,33,2309,3,0
1,4,33,1,15,4014,4,1
2,4,47,1,24,4738,3,1
2,3,63,2,27,2266,3,1
2,3,54,1,27,5678,4,1
1,1,23,1,31,2246,2,0
1,3,32,1,18,3196,2,0
1,3,28,1,4,250,2,0
2,3,33,1,47,3766,3,1
2,4,39,1,31,6099,4,1
1,2,29,1,4,250,2,0
1,5,46,1,28,5263,4,1
1,4,29,2,36,7469,3,0
1,3,34,2,13,4929,4,0
1,2,32,1,23,4168,3,1
1,2,23,1,4,2644,1,0
2,1,45,1,9,250,2,0
2,3,41,1,17,2082,3,0
1,2,44,1,23,1060,2,0
1,2,19,1,4,250,1,0
1,3,19,1,5,691,3,0
2,3,38,1,24,5600,4,0
2,4,45,2,25,5371,4,1
1,4,41,1,23,7682,3,1
2,4,54,2,37,5240,4,0
2,4,57,2,35,7533,5,1
1,3,40,1,8,4448,2,1
2,4,51,2,33,5152,4,1
1,4,51,1,15,4372,3,1
2,5,38,2,44,6049,4,1
2,1,23,1,7,250,1,0
1,2,19,1,8,3357,3,0
2,2,48,1,31,5355,2,1
2,4,41,1,35,3714,4,1
2,2,37,2,22,1129,3,0
2,3,48,2,24,4506,4,1
1,3,36,1,20,3175,2,0
3,3,64,2,33,6132,4,1
1,3,30,1,14,3072,3,0
3,3,60,2,26,7555,4,1
1,3,29,1,19,2378,3,0
1,2,24,1,4,250,2,0
1,3,45,1,11,1353,2,1
2,5,43,1,34,7554,5,1
2,3,59,2,41,6237,4,1
1,4,36,1,24,4956,4,0
2,4,28,1,28,1820,2,0
2,4,51,1,23,3252,4,1
2,3,55,1,34,6688,5,1
1,4,27,1,36,8644,4,1
2,4,43,1,35,5059,4,0
2,4,44,1,22,2830,3,0
1,3,33,1,18,3382,2,0
2,2,41,1,32,4186,4,0
1,2,28,1,21,2641,1,0
1,2,19,1,8,250,2,0
1,2,37,1,19,963,2,0
2,2,41,1,8,1714,3,0
2,3,44,1,25,5515,3,0
2,2,29,1,25,2853,2,0
1,2,41,1,4,250,2,0
2,4,55,1,26,3308,4,1
1,2,27,1,25,3227,3,0
1,2,25,1,18,3965,3,0
2,3,50,1,25,5330,4,1
1,2,35,1,16,2815,2,0
2,2,32,1,25,4386,3,1
2,2,28,1,29,2711,2,0
2,4,40,1,25,6225,3,1
1,4,33,1,24,1637,3,0
3,5,45,1,38,8489,4,1
1,4,38,1,18,1070,3,1
1,2,19,1,4,250,1,0
1,4,42,1,33,5894,4,1
2,3,44,1,21,4722,3,1
1,2,24,1,14,1132,2,1
1,3,42,1,30,982,4,1
1,1,19,1,4,1850,2,0
1,2,43,1,19,4434,3,1
2,2,42,1,25,5900,3,0
1,4,37,1,25,6890,3,0
2,2,27,1,19,2238,3,0
2,4,42,1,21,4936,4,1
1,3,36,2,31,4073,3,0
1,2,22,1,8,250,1,0
1,4,39,1,33,4521,3,1
1,3,25,1,22,2892,2,0
1,2,31,1,7,404,2,0
2,1,42,1,31,3624,2,0
1,3,19,1,13,250,2,0
1,4,45,1,25,6690,3,0
1,3,42,1,24,4385,4,0
1,3,22,1,21,3717,3,0
2,4,41,1,13,2663,3,0
1,1,21,1,4,1711,2,0
2,5,51,2,41,6124,5,1
1,1,19,1,4,250,2,0
1,2,30,1,18,1620,3,1
2,3,34,1,45,3874,4,0
1,2,19,1,4,1707,2,0
1,1,25,1,4,250,2,0
3,5,55,2,24,6159,4,1
2,3,32,1,19,1531,3,1
2,4,40,1,14,7135,4,0
2,4,55,2,34,8623,5,1
2,3,46,2,14,3540,4,1
1,4,31,1,8,3676,2,0
2,2,30,1,7,250,2,0
1,3,30,1,14,1330,2,0
1,2,38,2,27,4591,3,1
1,2,19,1,4,250,1,0
2,3,43,1,15,4097,3,0
2,4,46,1,29,7437,5,1
1,2,30,1,17,3301,3,0
2,3,48,2,35,9443,5,0
2,3,22,1,17,691,3,0
2,4,29,1,20,2549,3,0
2,3,36,2,35,5871,4,0
2,3,35,1,39,3569,4,0
2,2,32,1,19,250,2,0
2,4,53,2,34,8200,4,1
1,3,36,1,16,3073,2,0
2,5,46,1,25,6744,5,1
1,3,42,1,18,250,2,0
2,4,52,1,39,7150,3,1
2,4,57,1,61,8096,5,1
1,2,19,1,21,435,1,0
1,4,39,1,30,2338,4,0
2,5,43,1,25,8708,4,0
2,4,36,1,16,2730,3,1
1,3,35,1,23,3281,4,0
1,4,45,1,35,3541,5,1
2,2,37,1,31,2876,3,0
1,3,40,1,31,6940,4,0
1,2,19,1,4,250,1,0
1,2,27,1,14,250,3,0
